id,sales
3025891,14.24038534602117
3025892,0.8483894737839348
3025893,194.0927157304665
3025894,182.65254912056506
3025895,1.8646030733393533
3025896,3.735024691756463
3025897,153.6379880380039
3025898,27.27922105218551
3025899,323.39212927803084
3025900,0.08900433447701063
3025901,3.589732074402477
3025902,4.781603684846283
3025903,0.17092388687355636
3025904,6.244858436899675
3025905,3803.5500844247867
3025906,0.0
3025907,564.4242516888878
3025908,3.7746389141197647
3025909,1769.1397660465732
3025910,611.092164781315
3025911,437.68961722063773
3025912,113.04395956900242
3025913,79.30582110307398
3025914,6994.16772036332
3025915,11.821813686352764
3025916,0.4918220581968668
3025917,24.000394479530886
3025918,21.623774896182336
3025919,0.2482039685279021
3025920,408.20991583226765
3025921,10.55350898706363
3025922,0.7024259628454841
3025923,8.718208460258968
3025924,31.27517590457089
3025925,0.5487736715592484
3025926,571.2554205034642
3025927,402.6506567817857
3025928,0.4869719987960724
3025929,2.95398168248837
3025930,398.3551622461013
3025931,32.82882393256667
3025932,937.2648487690138
3025933,29.19071684724304
3025934,4.422511046539577
3025935,3.483229787107832
3025936,0.060525953478843195
3025937,0.5924182342644134
3025938,1575.378691521521
3025939,0.022724307070063347
3025940,184.32102600414558
3025941,2.7980495719087743
3025942,731.0744394450829
3025943,472.90736733902713
3025944,202.24909878396397
3025945,59.70940724528518
3025946,29.748680208923542
3025947,2640.248170888987
3025948,4.069046124515328
3025949,0.6193665539701407
3025950,2.873537665389849
3025951,2.7733977962518357
3025952,0.14970472272345933
3025953,159.10199541925755
3025954,0.28511544900637426
3025955,0.032559802669251244
3025956,6.3727998619831006
3025957,23.963266605596075
3025958,0.32903837205658276
3025959,137.15187290170857
3025960,166.07121808977135
3025961,0.2749132375989639
3025962,1.5822539640118003
3025963,137.69746801526028
3025964,22.27496101028454
3025965,239.1444311310291
3025966,5.50682882266692
3025967,1.3577762715529182
3025968,3.8624388391299105
3025969,0.0
3025970,0.7215858511854378
3025971,1308.891667655891
3025972,0.0
3025973,119.82705049070078
3025974,1.5750723525371662
3025975,622.7600518302827
3025976,309.09595734170233
3025977,142.52451884276462
3025978,37.93869687804727
3025979,26.104016878995672
3025980,2654.6288199773962
3025981,3.9307497943586993
3025982,0.27293367389994866
3025983,2.036940499572434
3025984,2.156100030212909
3025985,0.06928673590911372
3025986,134.1473962887571
3025987,1.0220124682375866
3025988,0.0
3025989,1.8615019704750846
3025990,17.43643135990839
3025991,0.16746720073897528
3025992,135.13728950884536
3025993,168.12850210664152
3025994,0.08274340273422989
3025995,1.019062473892697
3025996,79.85305744021129
3025997,17.1136983174962
3025998,147.992484439788
3025999,0.08111743112054444
3026000,0.7896476275054917
3026001,1.4822510629890024
3026002,0.0
3026003,1.7921347314173794
3026004,1075.0850617236558
3026005,0.0
3026006,163.83633569052026
3026007,1.706258791941774
3026008,971.0249012537605
3026009,399.7224156111356
3026010,192.0461829144041
3026011,28.61428861367418
3026012,14.260508460610387
3026013,2597.619724859854
3026014,2.4744819868253978
3026015,0.1023966105807536
3026016,11.427910871840876
3026017,13.833948447711789
3026018,0.035317659097816444
3026019,200.93002179158057
3026020,0.01814432202025809
3026021,0.0
3026022,2.5841308230311495
3026023,8.854977098537415
3026024,0.25396329733120265
3026025,93.2491034848951
3026026,217.7898391479114
3026027,0.1546774306210732
3026028,1.237662616436477
3026029,26.289444112810987
3026030,19.048638769610626
3026031,268.0721812716742
3026032,7.6163875404563015
3026033,1.2823243854619844
3026034,1.8644657904994428
3026035,0.4417800537333635
3026036,1.307578672643241
3026037,1603.193386091525
3026038,0.005450396763971474
3026039,165.41843283592874
3026040,1.3766281777008293
3026041,883.3732833538791
3026042,409.44543642039037
3026043,272.0647153669917
3026044,74.43277586417813
3026045,53.61675828503561
3026046,2886.749350633295
3026047,6.520105366189128
3026048,0.6472932253038094
3026049,15.860602824003244
3026050,14.904580268558966
3026051,0.05661881524630851
3026052,201.93809603301037
3026053,2.419643894280629
3026054,0.0
3026055,4.008825879784116
3026056,19.764959920262335
3026057,0.3612969500228825
3026058,127.30739503832886
3026059,188.72656773813824
3026060,0.22463869696505637
3026061,1.4351489018508923
3026062,106.46705684340498
3026063,34.29030434586278
3026064,509.20307190768256
3026065,5.823200116361618
3026066,3.1539499327848355
3026067,7.550297081261719
3026068,0.05664788706170222
3026069,0.4438887699903295
3026070,1384.0473108377441
3026071,0.0
3026072,171.81180247794464
3026073,4.281802636448799
3026074,858.2917139694338
3026075,243.4759208626894
3026076,186.02699983889596
3026077,160.35434073243252
3026078,37.25949918282769
3026079,2377.644135476985
3026080,6.927016972016728
3026081,0.3034177703126207
3026082,21.81657547072817
3026083,17.656422633274097
3026084,0.04834610461961204
3026085,150.23108654638676
3026086,0.0
3026087,0.0
3026088,2.377852316710639
3026089,40.16906490299721
3026090,1.3511147142463504
3026091,69.29257577084631
3026092,166.9194474973788
3026093,0.0662582663928037
3026094,3.1010777763082324
3026095,88.11184532157179
3026096,34.716333083411726
3026097,711.228117333259
3026098,0.012530510960089518
3026099,2.462342756992589
3026100,4.00734251498149
3026101,0.08996758095041264
3026102,0.9492103664748428
3026103,2824.079516983385
3026104,0.0
3026105,278.28388144368995
3026106,1.8276460659773328
3026107,1025.8923988802799
3026108,790.0724640657784
3026109,409.27434375102166
3026110,138.823675265912
3026111,48.751380476812706
3026112,4064.488496625342
3026113,5.009694415897514
3026114,0.44779441383546215
3026115,21.07013675873748
3026116,22.519896765879757
3026117,0.06710965879562296
3026118,253.32681593620347
3026119,0.5839831729602959
3026120,0.0
3026121,6.0378429918794545
3026122,21.388505868587963
3026123,0.4195905157560017
3026124,218.62128620831737
3026125,247.14359266378779
3026126,0.42524492747097065
3026127,2.013903865991491
3026128,242.63971139375815
3026129,43.40953305791672
3026130,717.0521186864029
3026131,14.225186315852469
3026132,5.454715667710475
3026133,1.4544679672625018
3026134,0.012455322019447886
3026135,2.848432529186121
3026136,1874.52930205401
3026137,0.0
3026138,506.3927271530612
3026139,1.3194356468057709
3026140,495.4886148648784
3026141,564.9124045166761
3026142,170.8414338989106
3026143,122.4204958327907
3026144,18.903395871205095
3026145,2581.6621667577006
3026146,9.029122542126945
3026147,0.4579628873355057
3026148,13.792754499164522
3026149,15.9567508244251
3026150,0.028865913958721106
3026151,163.81886240392882
3026152,1.6437171610280887
3026153,0.3897533896815805
3026154,4.3736612207460785
3026155,18.899945110558882
3026156,0.35670747381639406
3026157,37.85135030701332
3026158,139.12466463074992
3026159,0.6652328061917115
3026160,1.403680851673349
3026161,159.7096293560385
3026162,18.166101471440307
3026163,747.6846807753207
3026164,19.578364379636938
3026165,3.8956027345305886
3026166,4.46809511450007
3026167,0.08003379935624531
3026168,2.6711313842451663
3026169,2095.7818807422623
3026170,0.0
3026171,164.50598607315104
3026172,1.8744006071475114
3026173,771.5919500563407
3026174,329.0547234805259
3026175,246.03122929208234
3026176,53.33568846264102
3026177,40.64149697828754
3026178,3040.4247231332124
3026179,5.792436895780704
3026180,0.7645208569385624
3026181,3.1463569425138767
3026182,2.7299500942438937
3026183,0.04496181562388607
3026184,157.62749791403246
3026185,1.9751605563543913
3026186,0.0
3026187,3.062677791877619
3026188,16.652424292604483
3026189,0.4271867608139417
3026190,124.04306048759919
3026191,170.8449916663301
3026192,0.2833183834457984
3026193,1.333197875758743
3026194,77.3171231893405
3026195,23.862909233713935
3026196,261.1973874279188
3026197,12.279142769307741
3026198,1.9038930681288033
3026199,3.7718074316690275
3026200,0.017622344400671282
3026201,3.3804491569393256
3026202,2740.573420788004
3026203,0.01672295153141173
3026204,584.5361764994733
3026205,2.7275130381278343
3026206,880.5568900484581
3026207,835.3736329785938
3026208,231.81189488432238
3026209,154.87700100776965
3026210,106.08314509495378
3026211,3893.165105203462
3026212,24.092825806316952
3026213,0.7201618181859691
3026214,19.409955932706392
3026215,22.955721107390563
3026216,0.2367305821136506
3026217,221.4310940024826
3026218,5.091126965090552
3026219,12.93354368643038
3026220,6.5123595414824775
3026221,57.15702123971892
3026222,1.4415513853260071
3026223,423.6791381033215
3026224,247.19036292266026
3026225,2.1814976760497284
3026226,2.401807895056596
3026227,370.38754953906334
3026228,96.17316592235706
3026229,3208.9834318347166
3026230,0.12460014231331938
3026231,25.930853653217213
3026232,1.7514817140641206
3026233,0.14416344506703088
3026234,4.553495057665717
3026235,2614.3093342537722
3026236,0.00015386544365892328
3026237,384.4526442956531
3026238,1.6371160112755456
3026239,1070.6468131398622
3026240,711.1499474273548
3026241,432.8563547671384
3026242,88.20120925074953
3026243,4.908335473052949
3026244,4469.814061370681
3026245,2.302006461798051
3026246,0.20523638619205695
3026247,19.372454345191635
3026248,13.476072483550059
3026249,0.0415990237261723
3026250,266.83221047153296
3026251,1.2302595322110168
3026252,0.901161602757797
3026253,4.273865669712822
3026254,32.35125643870892
3026255,0.23480214017761467
3026256,13.924426432023576
3026257,310.99566875204187
3026258,0.6154106332731843
3026259,1.132311203815791
3026260,10.806110432919997
3026261,2.744361494871379
3026262,666.0928170149947
3026263,87.32152760987283
3026264,1.5621688453385487
3026265,1.7138398257677008
3026266,0.14978617969422325
3026267,0.8615758372680395
3026268,2272.4444922848215
3026269,0.0
3026270,403.336288061999
3026271,1.5438109038356613
3026272,1077.716445945357
3026273,558.0131697871171
3026274,262.65617108266275
3026275,166.2075854766817
3026276,78.15127442289864
3026277,3803.6023785100156
3026278,2.5776956561074633
3026279,0.2811959552205268
3026280,22.032342334749778
3026281,21.123454880367692
3026282,0.08229706641114845
3026283,230.16527254771069
3026284,0.9408766646991145
3026285,0.6024748284983924
3026286,1.8560517206396316
3026287,60.44282667163645
3026288,0.40356743767287023
3026289,9.01771957880104
3026290,248.18515305672005
3026291,0.4335504490804797
3026292,1.3909642440536434
3026293,8.76300192637067
3026294,1.6889270560846774
3026295,938.3534443581476
3026296,0.2900517707988696
3026297,1.1822113732501278
3026298,0.6628045485646583
3026299,0.03514259692840085
3026300,0.19501353439691732
3026301,1193.1777840550512
3026302,0.0
3026303,114.83785012331928
3026304,0.9011170580320745
3026305,549.8096903426242
3026306,337.0200630802037
3026307,131.61424854681437
3026308,60.46578744046098
3026309,42.10228763566033
3026310,2098.583756470129
3026311,0.6413893674934842
3026312,0.1799357998642883
3026313,19.184812506337895
3026314,13.843158053013546
3026315,0.03863172678540803
3026316,132.20382315447085
3026317,0.0
3026318,0.0
3026319,0.8371035096089965
3026320,25.863768798241548
3026321,0.2932287542161535
3026322,3.0688929612191855
3026323,135.05296396109856
3026324,0.08065974259030749
3026325,0.6433918455347089
3026326,2.8439721204152977
3026327,0.5672970033820087
3026328,308.86101688293894
3026329,24.92396435682748
3026330,0.1747184837625272
3026331,1.6254037815540974
3026332,0.0
3026333,0.9305307579212383
3026334,1428.9196919840329
3026335,0.0
3026336,268.875864054645
3026337,2.662419807615584
3026338,531.4535777412777
3026339,459.3471290167413
3026340,129.08823825848987
3026341,48.303158422240145
3026342,52.305209540666006
3026343,2068.3688450548602
3026344,17.877583915524205
3026345,0.07292628128554898
3026346,1.775412959375023
3026347,11.712737758653136
3026348,0.10493861560684244
3026349,111.02973765510298
3026350,2.6173982816218344
3026351,1.7238538745733847
3026352,4.595908257138348
3026353,32.64814300353074
3026354,0.8387107765671111
3026355,547.3161474768289
3026356,141.34247488294542
3026357,0.7211727619716505
3026358,1.1733822402552492
3026359,246.9377464596773
3026360,40.697481288113266
3026361,1503.5682896704125
3026362,0.07704523308245849
3026363,13.269472561553574
3026364,2.317481966895733
3026365,0.05389568283803562
3026366,3.8539094021201814
3026367,3549.499561929018
3026368,0.0526642219612299
3026369,783.3423061603801
3026370,4.312182860329189
3026371,1114.3839191572488
3026372,1252.7673462469934
3026373,269.32956201031345
3026374,192.63764677301822
3026375,136.20584233464373
3026376,4239.017148875486
3026377,18.34163175938466
3026378,0.8329628601401007
3026379,24.059065642955417
3026380,45.17472738510994
3026381,0.23745347854572807
3026382,253.68523536356793
3026383,4.1658493007486195
3026384,39.134708604600696
3026385,7.94668370407668
3026386,72.20329242415663
3026387,2.805097128083093
3026388,348.05553837655503
3026389,288.73062804575756
3026390,3.5366425308895257
3026391,3.4690301249482545
3026392,399.1828763514873
3026393,110.3774232891374
3026394,5953.2592581462195
3026395,0.1814659565500051
3026396,28.978962049875577
3026397,0.7314213294620339
3026398,0.0
3026399,3.0416001308397873
3026400,1807.3534431909834
3026401,0.0
3026402,282.55324396157187
3026403,1.5150658675700548
3026404,393.19449020787437
3026405,468.0740023796011
3026406,111.24581481742767
3026407,41.2457528156126
3026408,36.70679553287983
3026409,1760.5390965793258
3026410,5.889163031024049
3026411,0.375416986387618
3026412,2.251332290056077
3026413,17.063895336645285
3026414,0.018934853397154384
3026415,84.55553344282582
3026416,0.0
3026417,34.27437469515204
3026418,3.704872837684039
3026419,86.21160894747123
3026420,0.916954363629809
3026421,73.19969351416316
3026422,105.4512086218263
3026423,0.8827053071092363
3026424,1.0345485120037867
3026425,58.63274934375888
3026426,24.534815349826218
3026427,2132.565530437606
3026428,0.02509774238204303
3026429,4.226398970798054
3026430,2.218086626518825
3026431,0.0012588362282807462
3026432,0.4856464918772274
3026433,902.9914485717476
3026434,0.0
3026435,180.97531987467602
3026436,1.7621091956432067
3026437,351.00230367114875
3026438,193.5222744854187
3026439,65.29884111141709
3026440,32.48882547558259
3026441,32.46633831178106
3026442,1339.7232801460773
3026443,2.58440282882313
3026444,0.35682281837549906
3026445,1.9054085125527918
3026446,1.4735965403269615
3026447,0.07030683859847568
3026448,64.037287114478
3026449,0.3880403575810119
3026450,3.963550128992307
3026451,1.9632523382717921
3026452,17.434218985351816
3026453,0.02005087306889003
3026454,227.3556197733359
3026455,121.3790073335537
3026456,0.3357121040462116
3026457,0.5228844312210124
3026458,111.02722922945794
3026459,13.400261673841573
3026460,973.9633238910963
3026461,0.09120424852800958
3026462,1.6975080737035966
3026463,3.059269195132175
3026464,0.018757949005639252
3026465,4.408617337893506
3026466,2784.868574091781
3026467,0.0
3026468,606.1959750941676
3026469,3.300663490289059
3026470,774.015178364559
3026471,822.9495944112452
3026472,235.7486004903439
3026473,172.64537243419858
3026474,96.61449454035532
3026475,3513.2777435633316
3026476,15.595180211363687
3026477,1.04284210959447
3026478,16.552227145202913
3026479,25.073132270859496
3026480,0.15516500290217095
3026481,169.49376449148994
3026482,1.7169683026742337
3026483,32.92822004848905
3026484,4.072197657503525
3026485,70.73846725113972
3026486,0.9646871981909096
3026487,225.50735958628525
3026488,204.26183819790586
3026489,2.063017751349181
3026490,2.4380107209556816
3026491,291.2433401266044
3026492,71.95098911317311
3026493,3625.729560250769
3026494,0.17059337219851756
3026495,17.858652884712185
3026496,4.695066331200594
3026497,0.036007503255664666
3026498,2.8374647223729275
3026499,2619.1365671883214
3026500,0.0022409024011521765
3026501,522.9979703534331
3026502,2.851858783451091
3026503,992.3345727100633
3026504,826.289248861169
3026505,291.3921709054744
3026506,183.2040416927298
3026507,50.374141572010394
3026508,3937.4842972178863
3026509,4.420214407889028
3026510,0.6806076111669886
3026511,21.673154331677132
3026512,14.290441343890553
3026513,0.23556159371544277
3026514,207.53818229718212
3026515,0.0
3026516,0.6348745589821223
3026517,4.730626740768563
3026518,37.98872010617023
3026519,0.21466886053336232
3026520,157.07880270372354
3026521,264.60969525577656
3026522,1.0164990650006918
3026523,1.38821959003301
3026524,165.2282245152389
3026525,44.89144958054341
3026526,802.7025470289846
3026527,0.5873816969002663
3026528,2.8124446727210275
3026529,1.5546758551681787
3026530,0.1370404328281467
3026531,0.6431527795730451
3026532,2359.257866957807
3026533,0.030163389383191838
3026534,454.1712999078132
3026535,2.116295616690403
3026536,868.0987883149907
3026537,784.7133787937785
3026538,249.18483623158184
3026539,160.99450751762882
3026540,77.27886474395007
3026541,3242.3214813304285
3026542,2.240417331400848
3026543,0.3600576536764242
3026544,19.61274863224213
3026545,20.365022512233658
3026546,0.10176235347371752
3026547,198.99847750782456
3026548,0.0
3026549,0.3223395966123183
3026550,1.2981427125281422
3026551,62.69754149927521
3026552,0.2971713008754564
3026553,9.95620024698044
3026554,224.21288494670304
3026555,0.8796607812925352
3026556,1.191859827003668
3026557,11.505597133345704
3026558,2.346747679876503
3026559,824.5978863073132
3026560,0.5257738919942211
3026561,1.179427455282382
3026562,6.775148442423184
3026563,0.16051829193856268
3026564,11.24476330536533
3026565,7566.124068585082
3026566,0.08666693014199532
3026567,1175.8720575830362
3026568,6.756270390971874
3026569,1881.3876209425403
3026570,2058.1514837113364
3026571,338.6308069880787
3026572,447.57303219518366
3026573,293.04906562460855
3026574,7929.633405281083
3026575,64.71271088753194
3026576,2.223103120780595
3026577,7.097644076305919
3026578,51.27340869046134
3026579,1.1212919059193462
3026580,436.33618635130676
3026581,7.533524598278658
3026582,56.957571549943005
3026583,36.55326331715624
3026584,173.7124387846041
3026585,3.791321939989128
3026586,696.2954089559555
3026587,457.0534114655142
3026588,4.092848895132034
3026589,5.804667285800818
3026590,810.5286253582776
3026591,303.206444140076
3026592,10254.061354376023
3026593,0.2832410218675341
3026594,92.36569021836863
3026595,2.1241896791232753
3026596,0.04936041986048146
3026597,0.38576202305031104
3026598,1324.5786252942414
3026599,0.01079718885057632
3026600,144.50928372480615
3026601,1.3760479444319085
3026602,459.0766751918386
3026603,296.9217399395034
3026604,104.99707574496311
3026605,113.47634434778553
3026606,29.655621598857564
3026607,1891.0491507437466
3026608,2.036985645646681
3026609,0.5593557539123114
3026610,2.7221079061810873
3026611,1.905753108696959
3026612,0.12623048824559022
3026613,105.23003496938361
3026614,0.10045025238235232
3026615,0.009926544566592971
3026616,2.6938355074756264
3026617,24.60425124056068
3026618,0.12092818420562496
3026619,51.507980418281726
3026620,93.63050160829106
3026621,0.3886139630293535
3026622,1.1260962814571511
3026623,82.65488474361986
3026624,19.038502016518045
3026625,315.486091642381
3026626,0.02276399880665586
3026627,1.608824781226689
3026628,4.980486450836714
3026629,0.22579187710918555
3026630,1.4363681877347407
3026631,2174.6363011725352
3026632,0.006935448100962061
3026633,441.5155604736461
3026634,2.1521504459617913
3026635,1081.8138057061399
3026636,742.9234137292625
3026637,213.50185556507583
3026638,176.8089258183685
3026639,53.271498247697245
3026640,3840.588881100488
3026641,5.78390276698111
3026642,0.4363123781314013
3026643,16.488845220168155
3026644,18.620974652026458
3026645,0.18313461515960505
3026646,224.7564062384909
3026647,0.6124539713985695
3026648,0.4593829479183273
3026649,7.764622516847959
3026650,20.256443569842816
3026651,0.2738543231400149
3026652,225.86886717098912
3026653,241.76337993283252
3026654,0.6842198825995187
3026655,1.868113117434292
3026656,97.20797942654903
3026657,50.408010565537694
3026658,806.9750823521588
3026659,0.39683331544391665
3026660,4.069531902628417
3026661,1.1465871434526471
3026662,0.03797139564050011
3026663,0.16587281188696396
3026664,700.3347265237711
3026665,0.003499229146028018
3026666,88.72722487650648
3026667,0.9231730790194512
3026668,428.8436674264673
3026669,175.5903388068221
3026670,84.58484963375425
3026671,117.16098221808963
3026672,22.78818213103936
3026673,1544.9739595204526
3026674,0.9286895831087825
3026675,0.26454487711512803
3026676,9.106154628453742
3026677,0.9384106336587125
3026678,0.0667930815582461
3026679,78.98712293971909
3026680,0.0
3026681,0.0
3026682,1.309186910631054
3026683,12.114430197844282
3026684,0.0
3026685,51.07565040393333
3026686,80.17627726293554
3026687,0.03232846294028803
3026688,0.39614017824792835
3026689,46.36336380118758
3026690,8.489741436289437
3026691,143.07910131645266
3026692,0.016381332910867515
3026693,0.41770817804340504
3026694,5.473055565686732
3026695,0.08789044293155458
3026696,0.6178307539085308
3026697,1585.086159578506
3026698,0.00034987707573125055
3026699,267.4996172742362
3026700,1.9347849752166648
3026701,865.1944452583008
3026702,471.9997061521886
3026703,158.03661941269473
3026704,132.44616274566883
3026705,49.61639673371519
3026706,2836.35178236964
3026707,1.9027573015209236
3026708,0.4622300179875943
3026709,24.566702020816873
3026710,2.8592529036108933
3026711,0.08889841370455795
3026712,172.98302891508553
3026713,0.0
3026714,0.0
3026715,9.683329195603225
3026716,35.056343267407854
3026717,0.28951445519062907
3026718,197.50963652811944
3026719,188.34943487132554
3026720,0.23750026666247132
3026721,1.2654466651064098
3026722,179.91510740012092
3026723,29.020296577615195
3026724,598.6678755698496
3026725,0.028943366031657942
3026726,0.6868247171350015
3026727,2.294279832753555
3026728,0.09646383503665558
3026729,1.6450007547418894
3026730,2343.838290549828
3026731,0.0
3026732,659.9501917604279
3026733,2.652802615897467
3026734,804.3135226880811
3026735,724.4905935233953
3026736,218.9846412108855
3026737,94.76758617302531
3026738,81.81419736966716
3026739,3664.2832502434894
3026740,3.4795368640571707
3026741,1.0808514513522878
3026742,28.359370156355684
3026743,25.050296680288746
3026744,0.3550279774072882
3026745,193.43057210798096
3026746,1.3519420889723932
3026747,0.5559482115024197
3026748,7.237862347624774
3026749,26.06774253613619
3026750,0.44777885787227806
3026751,172.00788932847013
3026752,274.37513638510944
3026753,0.7602254262179479
3026754,1.7218575480725005
3026755,114.43458394366817
3026756,27.135065349423808
3026757,4.100663229260915
3026758,1.0574072759132322
3026759,1.302183814526995
3026760,3.031570084418738
3026761,0.01899978766605298
3026762,0.14462643579934764
3026763,1260.3584204026454
3026764,0.0
3026765,79.16684375033064
3026766,0.6606458945360887
3026767,415.66167307760514
3026768,178.59027818722683
3026769,70.56842854452424
3026770,120.04271111200302
3026771,22.009722393287163
3026772,1777.0787925747109
3026773,1.6500702715379236
3026774,0.3000897860521589
3026775,1.3990975254361093
3026776,1.5112449551619005
3026777,0.0746460302892653
3026778,82.2981038953877
3026779,0.0
3026780,0.0
3026781,0.7027521516071569
3026782,17.61680131484905
3026783,0.04784844227548026
3026784,122.04923269956036
3026785,74.69914107396005
3026786,0.03970367066189138
3026787,0.3019482150458337
3026788,36.86966444108909
3026789,11.569272347812877
3026790,230.89485448466132
3026791,0.03694496412888818
3026792,0.04239287986075749
3026793,5.683194977429054
3026794,0.037594285435591214
3026795,2.7086504531773974
3026796,3178.5761543069584
3026797,0.012149821466298153
3026798,576.8221294720992
3026799,9.46627784888995
3026800,1380.741500670459
3026801,634.784887459711
3026802,260.6242026902679
3026803,142.3209935217629
3026804,109.06187572431932
3026805,4845.903970990958
3026806,10.440390692058125
3026807,0.36905920954763777
3026808,45.9088057599757
3026809,23.90230248721353
3026810,0.12557370474703686
3026811,237.74966442275996
3026812,0.0
3026813,34.09613687874932
3026814,5.712931513258774
3026815,77.69976035476448
3026816,2.4333592836785414
3026817,276.44493213783886
3026818,294.85768573498865
3026819,4.459445527546372
3026820,6.847987867696046
3026821,146.83363907515349
3026822,56.765031187473454
3026823,2180.758771175111
3026824,0.38358897333318187
3026825,0.42234334692651143
3026826,2.786542410450901
3026827,0.0258362755934432
3026828,5.683722444838452
3026829,2442.7075071987315
3026830,0.01904579713932505
3026831,579.4450209684218
3026832,2.873698467133514
3026833,1011.7062904899875
3026834,906.7452414295719
3026835,153.33890555163543
3026836,142.0883617265252
3026837,139.1641732106019
3026838,3813.6469140156005
3026839,41.1293592289168
3026840,1.3723340179433696
3026841,3.9778463825077344
3026842,19.243858239931768
3026843,0.23170494372730957
3026844,227.87111466689808
3026845,5.124861405432283
3026846,33.09040265296671
3026847,4.611000566186836
3026848,87.12912410346681
3026849,2.0013286562175714
3026850,232.87538275204983
3026851,256.23862060248524
3026852,2.5961798719217963
3026853,2.7671322596702277
3026854,201.25605214570666
3026855,114.07520968974463
3026856,4065.031309258334
3026857,0.13139541519631842
3026858,17.654432164578
3026859,4.615353357424182
3026860,0.0
3026861,6.28332705557282
3026862,1961.9649776963934
3026863,0.0294806359905857
3026864,506.7213549078923
3026865,3.0473662490090385
3026866,897.8558016271093
3026867,752.9851623009885
3026868,157.4916807660177
3026869,100.387012175482
3026870,119.0854884387975
3026871,3676.590212548286
3026872,21.733055711918823
3026873,1.1298232760678206
3026874,24.13868000484272
3026875,27.16455629796607
3026876,0.11446167157358952
3026877,240.41651108016578
3026878,4.880607407284141
3026879,23.42645393481525
3026880,9.853301742207424
3026881,60.550906535751835
3026882,1.8149039271274623
3026883,173.55194945573442
3026884,323.0014693769095
3026885,1.7336824341917922
3026886,2.437612997157962
3026887,114.20864980404428
3026888,101.14696281846523
3026889,3119.807343474082
3026890,0.11741761861663677
3026891,15.76939323011276
3026892,5.849256685039556
3026893,0.1054364868957964
3026894,4.750795806271773
3026895,2770.976411042092
3026896,0.0
3026897,664.6813933760835
3026898,2.548182571178046
3026899,1198.8301277598198
3026900,668.6398545800366
3026901,178.22143451045835
3026902,281.4300103502246
3026903,60.75489095849049
3026904,4633.690175477158
3026905,20.239414166989558
3026906,1.1483233320274255
3026907,3.7525163389345075
3026908,3.1247248780369006
3026909,0.21697027992375265
3026910,256.86627183647187
3026911,1.5697349007485457
3026912,4.032081827649775
3026913,4.977169488967994
3026914,44.840246266000875
3026915,0.6774034608806564
3026916,124.70167299417942
3026917,295.6952958035391
3026918,1.0744841942254302
3026919,2.2621751768497824
3026920,134.24156015244566
3026921,52.470101945974875
3026922,602.2416458760225
3026923,8.648864159414607
3026924,5.968259273119049
3026925,2.722297703872525
3026926,0.0
3026927,2.862430080948028
3026928,2376.421134603705
3026929,0.010137861923435658
3026930,391.2381428262807
3026931,2.321110330742952
3026932,794.8222227182811
3026933,735.4849129421723
3026934,197.38510777379884
3026935,135.39258640176743
3026936,84.70126664826375
3026937,3327.753388153208
3026938,14.913492269409433
3026939,0.6573049350526592
3026940,2.868738828052283
3026941,13.14139777375554
3026942,0.19579392474341853
3026943,192.4504089060578
3026944,4.4954976550738985
3026945,15.00402290822607
3026946,2.656461861223599
3026947,53.71807510950032
3026948,1.2604293361753254
3026949,288.3041090910117
3026950,214.2407704236438
3026951,1.764727922979231
3026952,2.2364557297287493
3026953,334.26529370510235
3026954,72.62962995574341
3026955,3043.4511734519683
3026956,0.034622719543699804
3026957,24.19771054680683
3026958,2.8396274006578386
3026959,0.1710798048348708
3026960,2.1615369583913826
3026961,3135.3291210223297
3026962,0.0
3026963,406.197249546709
3026964,7.568669037523977
3026965,1451.058214190272
3026966,755.8307181985999
3026967,250.78886368759058
3026968,138.96512652413614
3026969,32.497365955447776
3026970,5068.93354529555
3026971,6.217309412599776
3026972,0.6626455579267699
3026973,22.324035080828377
3026974,22.210171957206313
3026975,0.13024799383637717
3026976,300.3867496113012
3026977,0.0
3026978,0.05785060548200099
3026979,5.699327531474924
3026980,24.776588388394067
3026981,0.38061012338832695
3026982,92.82855317822082
3026983,299.55162917617173
3026984,0.5460437811601679
3026985,1.9082231413319308
3026986,142.89991828714832
3026987,38.51061110080105
3026988,589.7106106192974
3026989,0.055314308641279904
3026990,1.612831522051357
3026991,3.4640793872884017
3026992,0.03269702281235451
3026993,3.0066576265877636
3026994,1914.516338655823
3026995,0.005503555635956731
3026996,475.5030565560251
3026997,2.9686646274029624
3026998,856.1762319693876
3026999,586.4820422861329
3027000,199.93294784171667
3027001,95.97954838140646
3027002,102.64388709944555
3027003,3415.3334454919745
3027004,17.13711443707835
3027005,0.5375917139902047
3027006,3.4830700902184755
3027007,30.81943011824184
3027008,0.1706874706778844
3027009,182.31429296390704
3027010,2.904255513861792
3027011,19.53660716905621
3027012,6.129236130678283
3027013,45.017802621588686
3027014,1.9158601314768617
3027015,139.65024004219282
3027016,262.9684656141982
3027017,1.9321401327952248
3027018,2.283488983674638
3027019,116.99012915871195
3027020,50.30831935885219
3027021,2373.043572353557
3027022,0.17678376424906944
3027023,5.757853726318272
3027024,0.7680025248588078
3027025,0.0
3027026,5.083712855971067
3027027,2361.9934060466353
3027028,0.013418132522651116
3027029,494.3320129321908
3027030,1.4379507372012579
3027031,757.1467723468102
3027032,710.2737329563814
3027033,168.87876911666467
3027034,4.032330198802426
3027035,116.2323687216064
3027036,3147.7908810403187
3027037,2.844590064049911
